currentposition 00, [15, 20], 0.54
currentposition 00, [5, 10], 0.66
currentposition 00, [40, 50], 0.48
currentposition 00, [90, 100], 0.56
currentposition 00, [250, 300], 0.52
currentposition 00, [450, 500], 0.36
currentposition 204288204288, [15, 20], 0.48
currentposition 204288204288, [5, 10], 0.62
currentposition 204288204288, [40, 50], 0.42
currentposition 204288204288, [90, 100], 0.5
currentposition 204288204288, [250, 300], 0.34
currentposition 204288204288, [450, 500], 0.46
currentposition 408576408576, [15, 20], 0.52
currentposition 408576408576, [5, 10], 0.46
currentposition 408576408576, [40, 50], 0.5
currentposition 408576408576, [90, 100], 0.42
currentposition 408576408576, [250, 300], 0.46
currentposition 408576408576, [450, 500], 0.44
currentposition 612864612864, [15, 20], 0.44
currentposition 612864612864, [5, 10], 0.6
currentposition 612864612864, [40, 50], 0.56
currentposition 612864612864, [90, 100], 0.46
currentposition 612864612864, [250, 300], 0.52
currentposition 612864612864, [450, 500], 0.5
currentposition 817152817152, [15, 20], 0.56
currentposition 817152817152, [5, 10], 0.54
currentposition 817152817152, [40, 50], 0.42
currentposition 817152817152, [90, 100], 0.62
currentposition 817152817152, [250, 300], 0.48
currentposition 817152817152, [450, 500], 0.56
currentposition 10214401021440, [15, 20], 0.48
currentposition 10214401021440, [5, 10], 0.54
currentposition 10214401021440, [40, 50], 0.62
currentposition 10214401021440, [90, 100], 0.58
currentposition 10214401021440, [250, 300], 0.6
currentposition 10214401021440, [450, 500], 0.68
currentposition 12257281225728, [15, 20], 0.86
currentposition 12257281225728, [5, 10], 0.96
currentposition 12257281225728, [40, 50], 0.9
currentposition 12257281225728, [90, 100], 0.78
currentposition 12257281225728, [250, 300], 0.7
currentposition 12257281225728, [450, 500], 0.76
currentposition 14300161430016, [15, 20], 0.64
currentposition 14300161430016, [5, 10], 0.62
currentposition 14300161430016, [40, 50], 0.5
currentposition 14300161430016, [90, 100], 0.52
currentposition 14300161430016, [250, 300], 0.54
currentposition 14300161430016, [450, 500], 0.52
currentposition 16343041634304, [15, 20], 1.0
currentposition 16343041634304, [5, 10], 1.0
currentposition 16343041634304, [40, 50], 1.0
currentposition 16343041634304, [90, 100], 1.0
currentposition 16343041634304, [250, 300], 1.0
currentposition 16343041634304, [450, 500], 1.0
currentposition 18385921838592, [15, 20], 1.0
currentposition 18385921838592, [5, 10], 1.0
currentposition 18385921838592, [40, 50], 1.0
currentposition 18385921838592, [90, 100], 1.0
currentposition 18385921838592, [250, 300], 1.0
currentposition 18385921838592, [450, 500], 1.0
currentposition 20428802042880, [15, 20], 1.0
currentposition 20428802042880, [5, 10], 1.0
currentposition 20428802042880, [40, 50], 1.0
currentposition 20428802042880, [90, 100], 1.0
currentposition 20428802042880, [250, 300], 1.0
currentposition 20428802042880, [450, 500], 1.0
currentposition 22471682247168, [15, 20], 1.0
currentposition 22471682247168, [5, 10], 1.0
currentposition 22471682247168, [40, 50], 0.98
currentposition 22471682247168, [90, 100], 1.0
currentposition 22471682247168, [250, 300], 1.0
currentposition 22471682247168, [450, 500], 1.0
currentposition 24514562451456, [15, 20], 1.0
currentposition 24514562451456, [5, 10], 1.0
currentposition 24514562451456, [40, 50], 1.0
currentposition 24514562451456, [90, 100], 1.0
currentposition 24514562451456, [250, 300], 1.0
currentposition 24514562451456, [450, 500], 1.0
currentposition 26557442655744, [15, 20], 1.0
currentposition 26557442655744, [5, 10], 0.98
currentposition 26557442655744, [40, 50], 1.0
currentposition 26557442655744, [90, 100], 0.98
currentposition 26557442655744, [250, 300], 1.0
currentposition 26557442655744, [450, 500], 0.98
currentposition 28600322860032, [15, 20], 1.0
currentposition 28600322860032, [5, 10], 1.0
currentposition 28600322860032, [40, 50], 0.98
currentposition 28600322860032, [90, 100], 1.0
currentposition 28600322860032, [250, 300], 1.0
currentposition 28600322860032, [450, 500], 1.0
currentposition 30643203064320, [15, 20], 1.0
currentposition 30643203064320, [5, 10], 1.0
currentposition 30643203064320, [40, 50], 1.0
currentposition 30643203064320, [90, 100], 1.0
currentposition 30643203064320, [250, 300], 1.0
currentposition 30643203064320, [450, 500], 1.0
currentposition 32686083268608, [15, 20], 1.0
currentposition 32686083268608, [5, 10], 1.0
currentposition 32686083268608, [40, 50], 1.0
currentposition 32686083268608, [90, 100], 1.0
currentposition 32686083268608, [250, 300], 1.0
currentposition 32686083268608, [450, 500], 1.0
currentposition 34728963472896, [15, 20], 0.98
currentposition 34728963472896, [5, 10], 1.0
currentposition 34728963472896, [40, 50], 1.0
currentposition 34728963472896, [90, 100], 1.0
currentposition 34728963472896, [250, 300], 1.0
currentposition 34728963472896, [450, 500], 1.0
currentposition 36771843677184, [15, 20], 1.0
currentposition 36771843677184, [5, 10], 1.0
currentposition 36771843677184, [40, 50], 1.0
currentposition 36771843677184, [90, 100], 1.0
currentposition 36771843677184, [250, 300], 1.0
currentposition 36771843677184, [450, 500], 1.0
currentposition 38814723881472, [15, 20], 1.0
currentposition 38814723881472, [5, 10], 1.0
currentposition 38814723881472, [40, 50], 1.0
currentposition 38814723881472, [90, 100], 0.98
currentposition 38814723881472, [250, 300], 1.0
currentposition 38814723881472, [450, 500], 1.0
currentposition 40857604085760, [15, 20], 1.0
currentposition 40857604085760, [5, 10], 1.0
currentposition 40857604085760, [40, 50], 1.0
currentposition 40857604085760, [90, 100], 1.0
currentposition 40857604085760, [250, 300], 1.0
currentposition 40857604085760, [450, 500], 1.0
currentposition 42900484290048, [15, 20], 1.0
currentposition 42900484290048, [5, 10], 0.98
currentposition 42900484290048, [40, 50], 1.0
currentposition 42900484290048, [90, 100], 1.0
currentposition 42900484290048, [250, 300], 1.0
currentposition 42900484290048, [450, 500], 1.0
currentposition 44943364494336, [15, 20], 1.0
currentposition 44943364494336, [5, 10], 0.98
currentposition 44943364494336, [40, 50], 1.0
currentposition 44943364494336, [90, 100], 1.0
currentposition 44943364494336, [250, 300], 1.0
currentposition 44943364494336, [450, 500], 1.0
currentposition 46986244698624, [15, 20], 1.0
currentposition 46986244698624, [5, 10], 1.0
currentposition 46986244698624, [40, 50], 1.0
currentposition 46986244698624, [90, 100], 1.0
currentposition 46986244698624, [250, 300], 1.0
currentposition 46986244698624, [450, 500], 1.0
currentposition 49029124902912, [15, 20], 1.0
currentposition 49029124902912, [5, 10], 0.96
currentposition 49029124902912, [40, 50], 1.0
currentposition 49029124902912, [90, 100], 1.0
currentposition 49029124902912, [250, 300], 1.0
currentposition 49029124902912, [450, 500], 1.0
currentposition 51072005107200, [15, 20], 0.94
currentposition 51072005107200, [5, 10], 0.94
currentposition 51072005107200, [40, 50], 0.94
currentposition 51072005107200, [90, 100], 0.98
currentposition 51072005107200, [250, 300], 0.98
currentposition 51072005107200, [450, 500], 1.0
currentposition 53114885311488, [15, 20], 1.0
currentposition 53114885311488, [5, 10], 1.0
currentposition 53114885311488, [40, 50], 1.0
currentposition 53114885311488, [90, 100], 1.0
currentposition 53114885311488, [250, 300], 1.0
currentposition 53114885311488, [450, 500], 1.0
currentposition 55157765515776, [15, 20], 1.0
currentposition 55157765515776, [5, 10], 1.0
currentposition 55157765515776, [40, 50], 1.0
currentposition 55157765515776, [90, 100], 1.0
currentposition 55157765515776, [250, 300], 1.0
currentposition 55157765515776, [450, 500], 1.0
currentposition 57200645720064, [15, 20], 1.0
currentposition 57200645720064, [5, 10], 1.0
currentposition 57200645720064, [40, 50], 1.0
currentposition 57200645720064, [90, 100], 1.0
currentposition 57200645720064, [250, 300], 1.0
currentposition 57200645720064, [450, 500], 1.0
currentposition 59243525924352, [15, 20], 1.0
currentposition 59243525924352, [5, 10], 1.0
currentposition 59243525924352, [40, 50], 1.0
currentposition 59243525924352, [90, 100], 1.0
currentposition 59243525924352, [250, 300], 1.0
currentposition 59243525924352, [450, 500], 1.0
currentposition 61286406128640, [15, 20], 1.0
currentposition 61286406128640, [5, 10], 1.0
currentposition 61286406128640, [40, 50], 1.0
currentposition 61286406128640, [90, 100], 1.0
currentposition 61286406128640, [250, 300], 1.0
currentposition 61286406128640, [450, 500], 1.0
currentposition 63329286332928, [15, 20], 1.0
currentposition 63329286332928, [5, 10], 1.0
currentposition 63329286332928, [40, 50], 1.0
currentposition 63329286332928, [90, 100], 1.0
currentposition 63329286332928, [250, 300], 1.0
currentposition 63329286332928, [450, 500], 1.0
currentposition 65372166537216, [15, 20], 1.0
currentposition 65372166537216, [5, 10], 1.0
currentposition 65372166537216, [40, 50], 1.0
currentposition 65372166537216, [90, 100], 1.0
currentposition 65372166537216, [250, 300], 0.98
currentposition 65372166537216, [450, 500], 1.0
currentposition 67415046741504, [15, 20], 1.0
currentposition 67415046741504, [5, 10], 1.0
currentposition 67415046741504, [40, 50], 1.0
currentposition 67415046741504, [90, 100], 1.0
currentposition 67415046741504, [250, 300], 1.0
currentposition 67415046741504, [450, 500], 1.0
currentposition 69457926945792, [15, 20], 1.0
currentposition 69457926945792, [5, 10], 1.0
currentposition 69457926945792, [40, 50], 1.0
currentposition 69457926945792, [90, 100], 1.0
currentposition 69457926945792, [250, 300], 1.0
currentposition 69457926945792, [450, 500], 1.0
currentposition 71500807150080, [15, 20], 1.0
currentposition 71500807150080, [5, 10], 1.0
currentposition 71500807150080, [40, 50], 1.0
currentposition 71500807150080, [90, 100], 0.98
currentposition 71500807150080, [250, 300], 1.0
currentposition 71500807150080, [450, 500], 1.0
currentposition 73543687354368, [15, 20], 1.0
currentposition 73543687354368, [5, 10], 0.98
currentposition 73543687354368, [40, 50], 0.98
currentposition 73543687354368, [90, 100], 1.0
currentposition 73543687354368, [250, 300], 1.0
currentposition 73543687354368, [450, 500], 1.0
currentposition 75586567558656, [15, 20], 1.0
currentposition 75586567558656, [5, 10], 1.0
currentposition 75586567558656, [40, 50], 1.0
currentposition 75586567558656, [90, 100], 1.0
currentposition 75586567558656, [250, 300], 1.0
currentposition 75586567558656, [450, 500], 1.0
currentposition 77629447762944, [15, 20], 1.0
currentposition 77629447762944, [5, 10], 1.0
currentposition 77629447762944, [40, 50], 1.0
currentposition 77629447762944, [90, 100], 1.0
currentposition 77629447762944, [250, 300], 1.0
currentposition 77629447762944, [450, 500], 1.0
currentposition 79672327967232, [15, 20], 1.0
currentposition 79672327967232, [5, 10], 1.0
currentposition 79672327967232, [40, 50], 1.0
currentposition 79672327967232, [90, 100], 1.0
currentposition 79672327967232, [250, 300], 1.0
currentposition 79672327967232, [450, 500], 1.0
currentposition 81715208171520, [15, 20], 1.0
currentposition 81715208171520, [5, 10], 1.0
currentposition 81715208171520, [40, 50], 1.0
currentposition 81715208171520, [90, 100], 1.0
currentposition 81715208171520, [250, 300], 1.0
currentposition 81715208171520, [450, 500], 1.0
currentposition 83758088375808, [15, 20], 1.0
currentposition 83758088375808, [5, 10], 1.0
currentposition 83758088375808, [40, 50], 1.0
currentposition 83758088375808, [90, 100], 1.0
currentposition 83758088375808, [250, 300], 1.0
currentposition 83758088375808, [450, 500], 1.0
currentposition 85800968580096, [15, 20], 1.0
currentposition 85800968580096, [5, 10], 1.0
currentposition 85800968580096, [40, 50], 1.0
currentposition 85800968580096, [90, 100], 1.0
currentposition 85800968580096, [250, 300], 1.0
currentposition 85800968580096, [450, 500], 1.0
currentposition 87843848784384, [15, 20], 1.0
currentposition 87843848784384, [5, 10], 1.0
currentposition 87843848784384, [40, 50], 1.0
currentposition 87843848784384, [90, 100], 1.0
currentposition 87843848784384, [250, 300], 1.0
currentposition 87843848784384, [450, 500], 1.0
currentposition 89886728988672, [15, 20], 1.0
currentposition 89886728988672, [5, 10], 1.0
currentposition 89886728988672, [40, 50], 1.0
currentposition 89886728988672, [90, 100], 1.0
currentposition 89886728988672, [250, 300], 1.0
currentposition 89886728988672, [450, 500], 0.98
currentposition 91929609192960, [15, 20], 1.0
currentposition 91929609192960, [5, 10], 1.0
currentposition 91929609192960, [40, 50], 1.0
currentposition 91929609192960, [90, 100], 1.0
currentposition 91929609192960, [250, 300], 1.0
currentposition 91929609192960, [450, 500], 1.0
currentposition 93972489397248, [15, 20], 1.0
currentposition 93972489397248, [5, 10], 1.0
currentposition 93972489397248, [40, 50], 1.0
currentposition 93972489397248, [90, 100], 1.0
currentposition 93972489397248, [250, 300], 1.0
currentposition 93972489397248, [450, 500], 1.0
currentposition 96015369601536, [15, 20], 1.0
currentposition 96015369601536, [5, 10], 1.0
currentposition 96015369601536, [40, 50], 1.0
currentposition 96015369601536, [90, 100], 1.0
currentposition 96015369601536, [250, 300], 1.0
currentposition 96015369601536, [450, 500], 1.0
currentposition 98058249805824, [15, 20], 1.0
currentposition 98058249805824, [5, 10], 1.0
currentposition 98058249805824, [40, 50], 1.0
currentposition 98058249805824, [90, 100], 1.0
currentposition 98058249805824, [250, 300], 0.98
currentposition 98058249805824, [450, 500], 1.0
currentposition 1001011210010112, [15, 20], 1.0
currentposition 1001011210010112, [5, 10], 1.0
currentposition 1001011210010112, [40, 50], 1.0
currentposition 1001011210010112, [90, 100], 1.0
currentposition 1001011210010112, [250, 300], 1.0
currentposition 1001011210010112, [450, 500], 1.0
currentposition 1021440010214400, [15, 20], 1.0
currentposition 1021440010214400, [5, 10], 1.0
currentposition 1021440010214400, [40, 50], 1.0
currentposition 1021440010214400, [90, 100], 1.0
currentposition 1021440010214400, [250, 300], 1.0
currentposition 1021440010214400, [450, 500], 1.0
currentposition 1041868810418688, [15, 20], 1.0
currentposition 1041868810418688, [5, 10], 1.0
currentposition 1041868810418688, [40, 50], 1.0
currentposition 1041868810418688, [90, 100], 1.0
currentposition 1041868810418688, [250, 300], 1.0
currentposition 1041868810418688, [450, 500], 1.0
currentposition 1062297610622976, [15, 20], 1.0
currentposition 1062297610622976, [5, 10], 1.0
currentposition 1062297610622976, [40, 50], 1.0
currentposition 1062297610622976, [90, 100], 1.0
currentposition 1062297610622976, [250, 300], 1.0
currentposition 1062297610622976, [450, 500], 1.0
currentposition 1082726410827264, [15, 20], 1.0
currentposition 1082726410827264, [5, 10], 1.0
currentposition 1082726410827264, [40, 50], 1.0
currentposition 1082726410827264, [90, 100], 0.98
currentposition 1082726410827264, [250, 300], 1.0
currentposition 1082726410827264, [450, 500], 1.0
currentposition 1082726410827264, [15, 20], 1.0
currentposition 1082726410827264, [5, 10], 1.0
currentposition 1082726410827264, [40, 50], 1.0
currentposition 1082726410827264, [90, 100], 1.0
currentposition 1082726410827264, [250, 300], 1.0
currentposition 1082726410827264, [450, 500], 1.0
currentposition 1103155211031552, [15, 20], 1.0
currentposition 1103155211031552, [5, 10], 0.98
currentposition 1103155211031552, [40, 50], 1.0
currentposition 1103155211031552, [90, 100], 1.0
currentposition 1103155211031552, [250, 300], 1.0
currentposition 1103155211031552, [450, 500], 1.0
currentposition 1103155211031552, [15, 20], 1.0
currentposition 1103155211031552, [5, 10], 1.0
currentposition 1103155211031552, [40, 50], 1.0
currentposition 1103155211031552, [90, 100], 1.0
currentposition 1103155211031552, [250, 300], 1.0
currentposition 1103155211031552, [450, 500], 1.0
currentposition 1123584011235840, [15, 20], 1.0
currentposition 1123584011235840, [5, 10], 1.0
currentposition 1123584011235840, [40, 50], 1.0
currentposition 1123584011235840, [90, 100], 1.0
currentposition 1123584011235840, [250, 300], 1.0
currentposition 1123584011235840, [450, 500], 1.0
currentposition 1123584011235840, [15, 20], 1.0
currentposition 1123584011235840, [5, 10], 1.0
currentposition 1123584011235840, [40, 50], 1.0
currentposition 1123584011235840, [90, 100], 1.0
currentposition 1123584011235840, [250, 300], 1.0
currentposition 1123584011235840, [450, 500], 1.0
currentposition 1144012811440128, [15, 20], 1.0
currentposition 1144012811440128, [5, 10], 1.0
currentposition 1144012811440128, [40, 50], 1.0
currentposition 1144012811440128, [90, 100], 1.0
currentposition 1144012811440128, [250, 300], 1.0
currentposition 1144012811440128, [450, 500], 1.0
currentposition 1164441611644416, [15, 20], 1.0
currentposition 1164441611644416, [5, 10], 1.0
currentposition 1164441611644416, [40, 50], 1.0
currentposition 1164441611644416, [90, 100], 1.0
currentposition 1164441611644416, [250, 300], 1.0
currentposition 1164441611644416, [450, 500], 1.0
currentposition 1184870411848704, [15, 20], 1.0
currentposition 1184870411848704, [5, 10], 1.0
currentposition 1184870411848704, [40, 50], 1.0
currentposition 1184870411848704, [90, 100], 1.0
currentposition 1184870411848704, [250, 300], 1.0
currentposition 1184870411848704, [450, 500], 1.0
currentposition 1205299212052992, [15, 20], 1.0
currentposition 1205299212052992, [5, 10], 1.0
currentposition 1205299212052992, [40, 50], 1.0
currentposition 1205299212052992, [90, 100], 1.0
currentposition 1205299212052992, [250, 300], 1.0
currentposition 1205299212052992, [450, 500], 1.0
currentposition 1205299212052992, [15, 20], 1.0
currentposition 1205299212052992, [5, 10], 1.0
currentposition 1205299212052992, [40, 50], 1.0
currentposition 1225728012257280, [15, 20], 1.0
currentposition 1225728012257280, [5, 10], 1.0
currentposition 1205299212052992, [90, 100], 1.0
currentposition 1225728012257280, [40, 50], 1.0
currentposition 1225728012257280, [90, 100], 1.0
currentposition 1205299212052992, [250, 300], 1.0
currentposition 1225728012257280, [250, 300], 1.0
currentposition 1205299212052992, [450, 500], 1.0
currentposition 1225728012257280, [450, 500], 1.0
currentposition 1246156812461568, [15, 20], 1.0
currentposition 1246156812461568, [5, 10], 1.0
currentposition 1246156812461568, [40, 50], 1.0
currentposition 1246156812461568, [90, 100], 1.0
currentposition 1246156812461568, [250, 300], 1.0
currentposition 1246156812461568, [450, 500], 1.0
currentposition 1266585612665856, [15, 20], 1.0
currentposition 1266585612665856, [5, 10], 1.0
currentposition 1266585612665856, [40, 50], 1.0
currentposition 1266585612665856, [90, 100], 1.0
currentposition 1266585612665856, [250, 300], 1.0
currentposition 1266585612665856, [450, 500], 1.0
currentposition 1287014412870144, [15, 20], 1.0
currentposition 1287014412870144, [5, 10], 1.0
currentposition 1287014412870144, [40, 50], 1.0
currentposition 1287014412870144, [90, 100], 1.0
currentposition 1287014412870144, [250, 300], 1.0
currentposition 1287014412870144, [450, 500], 1.0
currentposition 1307443213074432, [15, 20], 1.0
currentposition 1307443213074432, [5, 10], 1.0
currentposition 1307443213074432, [40, 50], 1.0
currentposition 1307443213074432, [90, 100], 1.0
currentposition 1307443213074432, [250, 300], 1.0
currentposition 1307443213074432, [450, 500], 1.0
currentposition 1327872013278720, [15, 20], 1.0
currentposition 1327872013278720, [5, 10], 1.0
currentposition 1327872013278720, [40, 50], 1.0
currentposition 1327872013278720, [90, 100], 1.0
currentposition 1327872013278720, [250, 300], 1.0
currentposition 1327872013278720, [450, 500], 1.0
currentposition 1348300813483008, [15, 20], 1.0
currentposition 1348300813483008, [5, 10], 1.0
currentposition 1348300813483008, [40, 50], 1.0
currentposition 1348300813483008, [90, 100], 1.0
currentposition 1348300813483008, [250, 300], 1.0
currentposition 1348300813483008, [450, 500], 1.0
