0, [40, 50], 0.6
0, [5, 10], 0.54
0, [15, 20], 0.48
0, [90, 100], 0.56
0, [250, 300], 0.48
0, [450, 500], 0.54
204736, [40, 50], 0.52
204736, [5, 10], 0.52
204736, [15, 20], 0.62
204736, [90, 100], 0.54
204736, [250, 300], 0.42
204736, [450, 500], 0.48
409472, [40, 50], 0.46
409472, [5, 10], 0.8
409472, [15, 20], 0.62
409472, [90, 100], 0.64
409472, [250, 300], 0.62
409472, [450, 500], 0.52
614208, [40, 50], 0.68
614208, [5, 10], 0.66
614208, [15, 20], 0.48
614208, [90, 100], 0.6
614208, [250, 300], 0.36
614208, [450, 500], 0.54
818944, [40, 50], 0.56
818944, [5, 10], 0.68
818944, [15, 20], 0.44
818944, [90, 100], 0.46
818944, [250, 300], 0.5
818944, [450, 500], 0.5
1023680, [40, 50], 0.48
1023680, [5, 10], 0.68
1023680, [15, 20], 0.7
1023680, [90, 100], 0.4
1023680, [250, 300], 0.56
1023680, [450, 500], 0.4
1228416, [40, 50], 0.6
1228416, [5, 10], 0.76
1228416, [15, 20], 0.54
1228416, [90, 100], 0.66
1228416, [250, 300], 0.54
1228416, [450, 500], 0.42
1433152, [40, 50], 0.62
1433152, [5, 10], 0.78
1433152, [15, 20], 0.64
1433152, [90, 100], 0.66
1433152, [250, 300], 0.5
1433152, [450, 500], 0.56
1637888, [40, 50], 0.46
1637888, [5, 10], 0.78
1637888, [15, 20], 0.5
1637888, [90, 100], 0.54
1637888, [250, 300], 0.46
1637888, [450, 500], 0.56
1842624, [40, 50], 0.94
1842624, [5, 10], 0.88
1842624, [15, 20], 0.92
1842624, [90, 100], 0.84
1842624, [250, 300], 0.56
1842624, [450, 500], 0.7
2047360, [40, 50], 0.82
2047360, [5, 10], 0.92
2047360, [15, 20], 0.92
2047360, [90, 100], 0.78
2047360, [250, 300], 0.5
2047360, [450, 500], 0.6
2252096, [40, 50], 0.56
2252096, [5, 10], 0.66
2252096, [15, 20], 0.56
2252096, [90, 100], 0.66
2252096, [250, 300], 0.6
2252096, [450, 500], 0.6
2456832, [40, 50], 0.82
2456832, [5, 10], 0.94
2456832, [15, 20], 0.8
2456832, [90, 100], 0.78
2456832, [250, 300], 0.58
2456832, [450, 500], 0.56
2661568, [40, 50], 0.54
2661568, [5, 10], 0.78
2661568, [15, 20], 0.6
2661568, [90, 100], 0.66
2661568, [250, 300], 0.52
2661568, [450, 500], 0.56
2866304, [40, 50], 0.92
2866304, [5, 10], 0.92
2866304, [15, 20], 0.88
2866304, [90, 100], 0.82
2866304, [250, 300], 0.66
2866304, [450, 500], 0.54
3071040, [40, 50], 0.94
3071040, [5, 10], 0.96
3071040, [15, 20], 0.92
3071040, [90, 100], 0.9
3071040, [250, 300], 0.76
3071040, [450, 500], 0.68
3275776, [40, 50], 0.94
3275776, [5, 10], 0.9
3275776, [15, 20], 1.0
3275776, [90, 100], 0.74
3275776, [250, 300], 0.62
3275776, [450, 500], 0.68
3480512, [40, 50], 1.0
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [90, 100], 0.92
3480512, [250, 300], 0.9
3480512, [450, 500], 0.74
3685248, [40, 50], 0.94
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [90, 100], 0.98
3685248, [250, 300], 0.82
3685248, [450, 500], 0.72
3889984, [40, 50], 0.82
3889984, [5, 10], 0.98
3889984, [15, 20], 0.98
3889984, [90, 100], 0.76
3889984, [250, 300], 0.72
3889984, [450, 500], 0.58
4094720, [40, 50], 0.92
4094720, [5, 10], 0.94
4094720, [15, 20], 0.9
4094720, [90, 100], 0.82
4094720, [250, 300], 0.9
4094720, [450, 500], 0.88
4299456, [40, 50], 0.74
4299456, [5, 10], 1.0
4299456, [15, 20], 0.96
4299456, [90, 100], 0.74
4299456, [250, 300], 0.62
4299456, [450, 500], 0.72
4504192, [40, 50], 0.56
4504192, [5, 10], 0.82
4504192, [15, 20], 0.64
4504192, [90, 100], 0.72
4504192, [250, 300], 0.56
4504192, [450, 500], 0.48
4708928, [40, 50], 0.88
4708928, [5, 10], 1.0
4708928, [15, 20], 0.96
4708928, [90, 100], 0.74
4708928, [250, 300], 0.9
4708928, [450, 500], 0.84
4913664, [40, 50], 0.98
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [90, 100], 0.9
4913664, [250, 300], 0.8
4913664, [450, 500], 0.76
5118400, [40, 50], 0.96
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [90, 100], 0.9
5118400, [250, 300], 0.82
5118400, [450, 500], 0.74
5323136, [40, 50], 0.94
5323136, [5, 10], 0.98
5323136, [15, 20], 1.0
5323136, [90, 100], 0.94
5323136, [250, 300], 0.76
5323136, [450, 500], 0.8
5527872, [40, 50], 0.54
5527872, [5, 10], 0.86
5527872, [15, 20], 0.7
5527872, [90, 100], 0.6
5527872, [250, 300], 0.46
5527872, [450, 500], 0.44
5732608, [40, 50], 0.84
5732608, [5, 10], 0.98
5732608, [15, 20], 0.94
5732608, [90, 100], 0.76
5732608, [250, 300], 0.66
5732608, [450, 500], 0.58
5937344, [40, 50], 0.96
5937344, [5, 10], 1.0
5937344, [15, 20], 0.98
5937344, [90, 100], 0.78
5937344, [250, 300], 0.72
5937344, [450, 500], 0.66
6142080, [40, 50], 0.42
6142080, [5, 10], 0.52
6142080, [15, 20], 0.4
6142080, [90, 100], 0.56
6142080, [250, 300], 0.44
6142080, [450, 500], 0.5
6346816, [40, 50], 0.42
6346816, [5, 10], 0.18
6346816, [15, 20], 0.42
6346816, [90, 100], 0.52
6346816, [250, 300], 0.46
6346816, [450, 500], 0.58
6551552, [40, 50], 0.58
6551552, [5, 10], 0.16
6551552, [15, 20], 0.4
6551552, [90, 100], 0.38
6551552, [250, 300], 0.56
6551552, [450, 500], 0.56
6756288, [40, 50], 0.68
6756288, [5, 10], 0.9
6756288, [15, 20], 0.68
6756288, [90, 100], 0.5
6756288, [250, 300], 0.38
6756288, [450, 500], 0.54
6961024, [40, 50], 0.96
6961024, [5, 10], 0.76
6961024, [15, 20], 0.86
6961024, [90, 100], 0.88
6961024, [250, 300], 0.9
6961024, [450, 500], 0.78
7165760, [40, 50], 0.76
7165760, [5, 10], 0.58
7165760, [15, 20], 0.76
7165760, [90, 100], 0.8
7165760, [250, 300], 0.66
7165760, [450, 500], 0.7
7370496, [40, 50], 0.54
7370496, [5, 10], 0.76
7370496, [15, 20], 0.56
7370496, [90, 100], 0.42
7370496, [250, 300], 0.58
7370496, [450, 500], 0.58
7575232, [40, 50], 0.92
7575232, [5, 10], 0.84
