0, [5, 10], 0.64, [5, 10]
0, [15, 20], 0.56, [5, 10]
0, [40, 50], 0.44, [5, 10]
0, [90, 100], 0.4, [5, 10]
0, [250, 300], 0.44, [5, 10]
0, [450, 500], 0.4, [5, 10]
204736, [5, 10], 1.0, [5, 10]
204736, [15, 20], 0.86, [5, 10]
204736, [40, 50], 0.66, [5, 10]
204736, [90, 100], 0.56, [5, 10]
204736, [250, 300], 0.58, [5, 10]
204736, [450, 500], 0.52, [5, 10]
409472, [5, 10], 0.98, [10, 15]
409472, [15, 20], 0.9, [10, 15]
409472, [40, 50], 0.8, [10, 15]
409472, [90, 100], 0.62, [10, 15]
409472, [250, 300], 0.62, [10, 15]
409472, [450, 500], 0.52, [10, 15]
614208, [5, 10], 1.0, [10, 15]
614208, [15, 20], 0.98, [10, 15]
614208, [40, 50], 0.92, [10, 15]
614208, [90, 100], 0.8, [10, 15]
614208, [250, 300], 0.66, [10, 15]
614208, [450, 500], 0.64, [10, 15]
818944, [5, 10], 0.98, [15, 20]
818944, [15, 20], 1.0, [15, 20]
818944, [40, 50], 0.92, [15, 20]
818944, [90, 100], 0.64, [15, 20]
818944, [250, 300], 0.64, [15, 20]
818944, [450, 500], 0.56, [15, 20]
1023680, [5, 10], 0.98, [20, 25]
1023680, [15, 20], 0.7, [20, 25]
1023680, [40, 50], 0.72, [20, 25]
1023680, [90, 100], 0.7, [20, 25]
1023680, [250, 300], 0.56, [20, 25]
1023680, [450, 500], 0.58, [20, 25]
1228416, [5, 10], 1.0, [20, 25]
1228416, [15, 20], 0.96, [20, 25]
1228416, [40, 50], 0.82, [20, 25]
1228416, [90, 100], 0.74, [20, 25]
1228416, [250, 300], 0.6, [20, 25]
1228416, [450, 500], 0.64, [20, 25]
1433152, [5, 10], 1.0, [25, 30]
1433152, [15, 20], 0.98, [25, 30]
1433152, [40, 50], 0.8, [25, 30]
1433152, [90, 100], 0.68, [25, 30]
1433152, [250, 300], 0.6, [25, 30]
1433152, [450, 500], 0.62, [25, 30]
1637888, [5, 10], 1.0, [25, 30]
1637888, [15, 20], 0.92, [25, 30]
1637888, [40, 50], 0.78, [25, 30]
1637888, [90, 100], 0.68, [25, 30]
1637888, [250, 300], 0.54, [25, 30]
1637888, [450, 500], 0.64, [25, 30]
1842624, [5, 10], 0.96, [25, 30]
1842624, [15, 20], 0.94, [25, 30]
1842624, [40, 50], 0.96, [25, 30]
1842624, [90, 100], 0.78, [25, 30]
1842624, [250, 300], 0.64, [25, 30]
1842624, [450, 500], 0.78, [25, 30]
2047360, [5, 10], 1.0, [30, 35]
2047360, [15, 20], 0.98, [30, 35]
2047360, [40, 50], 0.92, [30, 35]
2047360, [90, 100], 0.76, [30, 35]
2047360, [250, 300], 0.56, [30, 35]
2047360, [450, 500], 0.54, [30, 35]
2252096, [5, 10], 0.96, [30, 35]
2252096, [15, 20], 0.88, [30, 35]
2252096, [40, 50], 0.96, [30, 35]
2252096, [90, 100], 0.9, [30, 35]
2252096, [250, 300], 0.7, [30, 35]
2252096, [450, 500], 0.62, [30, 35]
2456832, [5, 10], 1.0, [30, 35]
2456832, [15, 20], 1.0, [30, 35]
2456832, [40, 50], 0.96, [30, 35]
2456832, [90, 100], 0.74, [30, 35]
2456832, [250, 300], 0.56, [30, 35]
2456832, [450, 500], 0.58, [30, 35]
2661568, [5, 10], 0.86, [30, 35]
2661568, [15, 20], 0.92, [30, 35]
2661568, [40, 50], 0.86, [30, 35]
2661568, [90, 100], 0.76, [30, 35]
2661568, [250, 300], 0.48, [30, 35]
2661568, [450, 500], 0.56, [30, 35]
2866304, [5, 10], 0.96, [30, 35]
2866304, [15, 20], 1.0, [30, 35]
2866304, [40, 50], 0.9, [30, 35]
2866304, [90, 100], 0.64, [30, 35]
2866304, [250, 300], 0.62, [30, 35]
2866304, [450, 500], 0.58, [30, 35]
3071040, [5, 10], 0.92, [30, 35]
3071040, [15, 20], 0.96, [30, 35]
3071040, [40, 50], 0.92, [30, 35]
3071040, [90, 100], 0.84, [30, 35]
3071040, [250, 300], 0.52, [30, 35]
3071040, [450, 500], 0.62, [30, 35]
3275776, [5, 10], 0.8, [30, 35]
3275776, [15, 20], 0.88, [30, 35]
3275776, [40, 50], 0.94, [30, 35]
3275776, [90, 100], 0.88, [30, 35]
3275776, [250, 300], 0.72, [30, 35]
3275776, [450, 500], 0.68, [30, 35]
3480512, [5, 10], 0.8, [30, 35]
3480512, [15, 20], 0.98, [30, 35]
3480512, [40, 50], 1.0, [30, 35]
3480512, [90, 100], 0.86, [30, 35]
3480512, [250, 300], 0.74, [30, 35]
3480512, [450, 500], 0.74, [30, 35]
3685248, [5, 10], 0.44, [35, 40]
3685248, [15, 20], 0.9, [35, 40]
3685248, [40, 50], 0.98, [35, 40]
3685248, [90, 100], 0.92, [35, 40]
3685248, [250, 300], 0.64, [35, 40]
3685248, [450, 500], 0.54, [35, 40]
3889984, [5, 10], 0.6, [40, 45]
3889984, [15, 20], 0.92, [40, 45]
3889984, [40, 50], 0.98, [40, 45]
3889984, [90, 100], 0.72, [40, 45]
3889984, [250, 300], 0.84, [40, 45]
3889984, [450, 500], 0.62, [40, 45]
4094720, [5, 10], 0.62, [40, 45]
4094720, [15, 20], 0.82, [40, 45]
4094720, [40, 50], 0.96, [40, 45]
4094720, [90, 100], 0.78, [40, 45]
4094720, [250, 300], 0.62, [40, 45]
4094720, [450, 500], 0.56, [40, 45]
4299456, [5, 10], 0.64, [40, 45]
4299456, [15, 20], 0.82, [40, 45]
4299456, [40, 50], 0.96, [40, 45]
4299456, [90, 100], 0.82, [40, 45]
4299456, [250, 300], 0.64, [40, 45]
4299456, [450, 500], 0.54, [40, 45]
4504192, [5, 10], 0.66, [40, 45]
4504192, [15, 20], 0.92, [40, 45]
4504192, [40, 50], 1.0, [40, 45]
4504192, [90, 100], 0.86, [40, 45]
4504192, [250, 300], 0.6, [40, 45]
4504192, [450, 500], 0.66, [40, 45]
4708928, [5, 10], 0.5, [45, 50]
4708928, [15, 20], 0.84, [45, 50]
4708928, [40, 50], 0.98, [45, 50]
4708928, [90, 100], 0.98, [45, 50]
4708928, [250, 300], 0.7, [45, 50]
4708928, [450, 500], 0.68, [45, 50]
