0, [40, 50], 0.56
0, [5, 10], 0.5
0, [15, 20], 0.56
0, [90, 100], 0.48
0, [250, 300], 0.5
0, [450, 500], 0.48
204736, [40, 50], 0.64
204736, [5, 10], 0.64
204736, [15, 20], 0.54
204736, [90, 100], 0.56
204736, [250, 300], 0.58
204736, [450, 500], 0.56
409472, [40, 50], 0.62
409472, [5, 10], 0.7
409472, [15, 20], 0.5
409472, [90, 100], 0.52
409472, [250, 300], 0.52
409472, [450, 500], 0.6
614208, [40, 50], 0.56
614208, [5, 10], 0.76
614208, [15, 20], 0.6
614208, [90, 100], 0.52
614208, [250, 300], 0.6
614208, [450, 500], 0.52
818944, [40, 50], 0.5
818944, [5, 10], 0.78
818944, [15, 20], 0.6
818944, [90, 100], 0.5
818944, [250, 300], 0.48
818944, [450, 500], 0.58
1023680, [40, 50], 0.54
1023680, [5, 10], 0.88
1023680, [15, 20], 0.66
1023680, [90, 100], 0.46
1023680, [250, 300], 0.48
1023680, [450, 500], 0.44
1228416, [40, 50], 0.58
1228416, [5, 10], 0.9
1228416, [15, 20], 0.74
1228416, [90, 100], 0.68
1228416, [250, 300], 0.46
1228416, [450, 500], 0.64
1433152, [40, 50], 0.78
1433152, [5, 10], 0.86
1433152, [15, 20], 0.82
1433152, [90, 100], 0.74
1433152, [250, 300], 0.62
1433152, [450, 500], 0.54
1637888, [40, 50], 0.64
1637888, [5, 10], 0.66
1637888, [15, 20], 0.74
1637888, [90, 100], 0.6
1637888, [250, 300], 0.66
1637888, [450, 500], 0.56
1842624, [40, 50], 0.86
1842624, [5, 10], 0.8
1842624, [15, 20], 0.92
1842624, [90, 100], 0.68
1842624, [250, 300], 0.48
1842624, [450, 500], 0.62
2047360, [40, 50], 0.66
2047360, [5, 10], 0.76
2047360, [15, 20], 0.6
2047360, [90, 100], 0.56
2047360, [250, 300], 0.52
2047360, [450, 500], 0.36
2252096, [40, 50], 0.44
2252096, [5, 10], 0.42
2252096, [15, 20], 0.4
2252096, [90, 100], 0.36
2252096, [250, 300], 0.4
2252096, [450, 500], 0.68
2456832, [40, 50], 0.42
2456832, [5, 10], 0.28
2456832, [15, 20], 0.3
2456832, [90, 100], 0.52
2456832, [250, 300], 0.52
2456832, [450, 500], 0.44
